LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
0.26185172538590973,-0.015116296703496592,-0.5707501337786359,-1.1939519417228759,-0.12024172373467248,-1.1069165486188637,-1.3533987454714116,1.0104060663405658,-1.0624645274102333,-1.5495763025809908,0.23880799070372669,-1.02685765142659,0.08304547985374029,-1.3149037845473037,-0.33712564344181295,-0.26232433291041846,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,4.632659976896477,0.8827262128076149,0.18029406318092842,0.9232521425084776,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,2.36147762567774,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,0.830550910429225,-0.3099937033168514,0.7252419259018501,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.23488236334306656,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.49859672070176175,-0.7578047412631627,-0.9093305308061052,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.574135750678243,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,-0.5017686266991963,0.25630729731502844,-0.6662057963318596,-0.06607808554134292,5.366182848855128,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,2.288955272458647,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
-0.011325562647305517,-0.1520195908176578,-0.5707501337786359,-0.15138625098400096,-0.12024172373467248,-0.868957465526782,0.013103445668464435,-0.7952155454797845,0.1637791168735145,-0.31868326571034533,0.23880799070372669,-1.02685765142659,0.08304547985374029,0.7605119186300622,-0.33712564344181295,-0.26232433291041846,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.41929123528039736,0.11415604000400495,0.8263227837149367,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,0.22726937162406263,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.12088726034112006,-0.7578047412631627,-0.9093305308061052,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.49394842624238566,-0.24235968331928104,-0.6376135661435148,-0.8411910241920597,-0.7294136077675575,0.25630729731502844,-0.5959642335198398,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,2.1842048869422235,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,-2.1383449403614625,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.10030776056102365,-0.0984008043234585,1.919986147564987,-1.1939519417228759,-0.12024172373467248,-0.10939207229685703,0.013103445668464435,1.0104060663405658,0.1637791168735145,0.29676325272497744,0.23880799070372669,0.31172464418307205,0.08304547985374029,-1.3149037845473037,-0.33712564344181295,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.9617985053170691,0.08108702841554322,0.7778581043181663,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,2.36147762567774,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,2.460313007854561,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,-1.204020111763172,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,0.8147998107147664,-0.14969623771302396,0.2638125652751773,0.3059950306810523,0.5242408770777494,-0.7578047412631627,0.37380984449374677,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.45385476402445696,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.24125348350036102,0.25630729731502844,0.6556127038579671,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,2.288955272458647,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
-0.44916670810458426,-0.33482457505208685,0.5362437690407521,-2.236517632461751,-0.12024172373467248,-0.9051272461567784,0.013103445668464435,-0.7952155454797845,0.1637791168735145,-0.31868326571034533,0.23880799070372669,0.31172464418307205,0.08304547985374029,-1.3149037845473037,-0.33712564344181295,3.8120748803790594,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,4.632659976896477,0.23171748876360876,-0.28267209905753593,0.24474663095369095,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,2.36147762567774,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,2.460313007854561,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,-1.204020111763172,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,0.643740493460897,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.28111280157169255,-0.7578047412631627,-0.05390361393953722,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,-0.027269182590687127,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.6493430677291826,0.25630729731502844,0.8280238125783793,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,2.288955272458647,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.12588706316341333,-0.08567260640801307,-0.5707501337786359,-1.1939519417228759,-0.12024172373467248,0.8595773140540999,0.013103445668464435,-0.7952155454797845,3.842510049724758,2.1431028080309455,0.23880799070372669,0.31172464418307205,0.08304547985374029,-1.3149037845473037,-0.33712564344181295,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-1.504305775353741,-0.24960308746907417,0.29321131035046144,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.8996810735796941,-0.14969623771302396,0.2638125652751773,0.3059950306810523,1.8623750916327648,2.7397556030283576,-0.9093305308061052,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.05291814184517022,-0.24235968331928104,-0.6376135661435148,-0.8411910241920597,0.510188296996569,0.25630729731502844,-0.07234531073932877,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,3.311678292762463,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
-0.18305613125713496,-0.2286894444028213,-0.022788151883038843,-1.1939519417228759,-0.12024172373467248,0.8253112060888401,0.013103445668464435,-0.7952155454797845,3.842510049724758,2.1431028080309455,0.23880799070372669,0.31172464418307205,0.08304547985374029,0.7605119186300622,-0.33712564344181295,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-1.504305775353741,-0.24960308746907417,0.29321131035046144,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,-1.204020111763172,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,-0.19551928181589784,-0.14969623771302396,0.2638125652751773,0.3059950306810523,1.829472279892325,2.7397556030283576,-0.9093305308061052,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.05291814184517022,-0.24235968331928104,1.5683480607985034,-0.8411910241920597,0.5335274232954648,0.25630729731502844,-0.9535576441992133,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,2.481302630695829,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
1.277423070856063,0.7027741101337924,-0.2109771153623348,-2.236517632461751,-0.12024172373467248,-1.2249442538325364,-1.3533987454714116,-0.7952155454797845,-1.0624645274102333,-0.934129784145668,-4.2600264148116365,-1.02685765142659,0.08304547985374029,0.7605119186300622,-0.33712564344181295,-0.26232433291041846,0.6227621533296415,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.9617985053170691,1.503054526719398,1.6017576540632643,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,-1.204020111763172,3.2258719751409846,-0.6998633389927676,-0.8761018658916817,-0.15207050332585853,-0.8920862952537617,-0.8996810735796941,-0.14969623771302396,-3.7905700168485983,-3.2680269276736387,-0.648334429669558,-1.923658189360336,0.8015233029270308,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,2.17788223939539,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,-1.4472631355632408,-3.901566636906542,-0.4171675281801532,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,3.058530681402103,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
1.5663818157486395,0.9860015692601611,0.11005111645528771,-1.1939519417228759,-0.12024172373467248,0.5987741589851783,0.013103445668464435,-0.7952155454797845,-1.0624645274102333,-0.31868326571034533,0.23880799070372669,0.31172464418307205,0.08304547985374029,0.7605119186300622,2.9662531446457505,-0.26232433291041846,0.6227621533296415,-0.190252157952003,4.632659976896477,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,0.8827262128076149,0.08108702841554322,0.7778581043181663,-0.4935702425461719,-0.15207050332585853,7.426563549438337,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,1.818456670027351,-0.07422696190252054,-1.204020111763172,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,2.2804671426399628,-0.14969623771302396,0.2638125652751773,0.3059950306810523,1.640157235752784,-0.7578047412631627,2.5123771366601666,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,0.45385476402445696,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.2773382470931797,0.25630729731502844,0.6492271072386926,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,2.1842048869422235,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,7.1514234347336165,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.7069897474596011,0.25387963404497244,-0.5707501337786359,0.891179439754874,-0.12024172373467248,-0.9812741527462446,0.013103445668464435,-0.7952155454797845,-2.288708171693981,-1.5495763025809908,0.23880799070372669,0.31172464418307205,0.08304547985374029,0.7605119186300622,2.9662531446457505,-0.26232433291041846,0.6227621533296415,-0.190252157952003,4.632659976896477,-0.09478451901508243,0.3984095364447978,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,1.0054945468507308,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,-0.16124951311981497,-0.21585870860091108,-0.41929123528039736,0.21336307476939018,0.9717168219052481,-0.4935702425461719,6.5758972195757615,7.426563549438337,-0.20881229194331208,-0.42346367762557213,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,1.8149704259460604,-0.13199091933711363,-0.20701966780270625,-0.4064523484644008,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,6.117274935098059,-0.5499168698833826,-0.07422696190252054,0.830550910429225,-0.3099937033168514,-0.6998633389927676,1.1414197811143991,-0.15207050332585853,-0.8920862952537617,0.9547574339224774,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.28111280157169255,-0.7578047412631627,1.6569502197935986,-0.6005589195436444,-0.24235968331928104,-0.15441151916567586,-0.5885804536416885,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.49069289846271613,0.25630729731502844,1.3069435590239689,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,3.058530681402103,-0.4030141215461378,-0.45783250737065667,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,7.1514234347336165,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,-0.23106504147329035,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
0.3447194441728914,0.030384505293450107,0.2761002018781959,0.891179439754874,-0.12024172373467248,-1.3429719590462088,0.013103445668464435,-0.7952155454797845,-1.0624645274102333,-1.5495763025809908,0.23880799070372669,0.31172464418307205,0.08304547985374029,0.7605119186300622,-0.33712564344181295,-0.26232433291041846,-1.6057494737813307,-0.190252157952003,-0.21585870860091108,-0.09478451901508243,-2.5099800796022262,-0.13726467523616614,-0.17627661877765757,-0.09839654999630655,-0.9945354782202052,-0.07422696190252054,-0.08712888369565552,-0.6621356698745333,6.2015691126891,-0.21585870860091108,0.12321603475627442,-0.051189017938303744,0.5355347073343139,-0.4935702425461719,-0.15207050332585853,-0.13465177983639942,-0.20881229194331208,2.36147762567774,-0.4212117695871159,-0.19217652869645183,-0.7382232351894276,-0.5509731650193398,-0.13199091933711363,-0.20701966780270625,2.460313007854561,-0.41442683155883003,-0.2175908260366756,-0.7260830894048321,-0.163471482091228,-0.5499168698833826,-0.07422696190252054,-1.204020111763172,-0.3099937033168514,-0.6998633389927676,-0.8761018658916817,-0.15207050332585853,1.1209677867717285,0.4493549056724097,-0.14969623771302396,0.2638125652751773,0.3059950306810523,-0.8807610613207115,-0.7578047412631627,-0.9093305308061052,1.6651155572876757,-0.24235968331928104,-0.15441151916567586,0.21329279071688492,-0.24235968331928104,-0.6376135661435148,1.1887906209656383,0.4945953570156653,0.25630729731502844,-1.1578967360159982,-0.06607808554134292,-0.18635220382275072,-0.1921765286964518,-0.2797973522849037,-0.3269543791339625,-0.4030141215461378,2.1842048869422235,-0.4368805332425151,-0.3019616978453068,-0.21235968461037225,-0.2547864196159497,-0.23917550871303492,-0.20521397756525092,-0.5393449870268066,-0.5128116404165498,-0.5488604301969738,-0.36903491762706625,-0.12080342580362934,-0.3019616978453068,-0.04537648504067425,0.38561873605770414,0.4676513976416553,-0.15899968200095402,-0.30599503068105227,-0.037037037037037035,-0.10526315789473681,-0.20339486764074527,-0.13983230179646736,-0.33838412609620605,-0.190252157952003,-0.27116307227332015,-0.23917550871303492,-0.16124951311981497,-0.10854036936095152,-0.18635220382275075,-0.42683279491835424,-0.0787567069114028,-0.22941573387056183,-0.16998113728623512,-0.2359577642758413,-0.28963792259713605,-0.13199091933711363,4.32778577678352,-0.20521397756525092,-0.25018188434563104,-0.13199091933711363,-0.163471482091228,-0.08712888369565552
