LotFrontage,LotArea,MasVnrArea,HeatingQC,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Functional,GarageCars,MSZoning_Residential,LotShape_Reg,LandContour_NotLvl,LotConfig_CulDSac,LotConfig_Inside,LotConfig_Other,LandSlope_Mod,LandSlope_Sev,Condition1_Norm,Condition1_Pos,Condition1_RR,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,OverallQualCond,Age,Rem_Age,RoofStyle_Hip,RoofStyle_Other,RoofMatl_NotShingle,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_VinylSd,Exterior1st_Wood,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_VinylSd,Exterior2nd_Wd Shng,Exterior2nd_Wood,MasVnrType_NA,MasVnrType_None,MasVnrType_Stone,ExterQualCond,Foundation_CBlock,Foundation_Other,Foundation_PConc,Bsmt_Score,Heating_NotGasA,CentralAir_Bin,Electrical_SBrkr,TotalSF,KitchenScore,Fireplace_Score,GarageType_Detchd,GarageType_NA,GarageType_Other,Gar_Age,GarageFinish_NA,GarageFinish_RFn,GarageFinish_Unf,GarageScore,PavedDrive_Y,Porch_Deck_SF,PoolScore,Shed,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_Con,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Normal,SaleCondition_Other,SaleCondition_Partial,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
-0.7843714905396126,-0.7883132679041618,-0.5633159080203556,4,-0.08048311337120528,-0.8365187493427567,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,45,118,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,-6.675195104730793,0,1,1,-1.8356191574359495,-0.8156394499268063,-0.0,0,1,0,0.0,1,0,0,-0.0,0,0.6602044155915578,-0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.05232361606633377,-0.16535951474828406,-0.5633159080203556,5,-0.08048311337120528,0.026687447545880413,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,1.5899965614298395,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,62,58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,-0.915978461058129,0,1,0,-0.31349156034491293,-0.6117295874451047,0.647065711660995,1,0,0,49.0,0,0,1,21.90384018626754,1,-1.8919220712084543,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.36182640763252094,-0.5063086038864167,-0.5633159080203556,3,-0.08048311337120528,-2.223005075132859,-1.8467881383032114,-1.009199348185486,-2.2350823121650762,-2.244262852892484,4,-0.9847037528056055,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,62,58,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,0,-9.932559177782025,0,0,0,-4.098020219301104,-0.6117295874451047,-0.0,1,0,0,59.0,0,0,1,-4.845372923636083,1,0.19836107736704434,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6593102731572769,0.4816161102888475,-0.5633159080203556,4,-0.08048311337120528,0.21004150846017328,-0.044985010574712936,-1.009199348185486,2.5870767909016097,-0.2553706668000759,1,-2.272053909923328,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,59,16,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,-4.419748840589654,0,1,1,-1.0384435386620123,-0.6117295874451047,-0.0,0,1,0,0.0,1,0,0,-0.0,0,-2.182367489960836,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0835169052284472,-0.1366947600664517,-0.5633159080203556,3,-0.08048311337120528,0.29038766998441395,-0.044985010574712936,-1.009199348185486,1.3815370151349384,2.3964855813231347,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,108,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,0,0,0,-6.697015521487713,0,0,0,-0.2602830444503974,13.783648930013118,-0.0,1,0,0,58.0,0,0,1,-0.4828008573759603,0,0.21393789433234844,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.984081079725963,-0.9021648287531296,-0.5633159080203556,5,-0.08048311337120528,-0.07426029385637072,-1.8467881383032114,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,-0.9847037528056055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,88,43,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,-7.60749816119808,0,1,1,-1.084781801429203,-0.6117295874451047,-0.0,1,0,0,73.0,0,0,1,-7.6408975947660025,1,0.6059085300620277,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08373485386475486,-0.13649289559686134,-0.5633159080203556,5,-0.08048311337120528,-0.9663087025742225,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,35,108,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,9,1,0,0,-9.914890433239917,0,1,1,-2.7443223076543903,-0.6117295874451047,-0.0,1,0,0,47.0,0,0,1,-6.812368240739611,0,-0.11406045937786669,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.1809227767610147,-0.04424083299406287,-0.5633159080203556,3,-0.08048311337120528,1.7798818951645683,-0.044985010574712936,-1.009199348185486,1.3815370151349384,2.3964855813231347,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,25,88,48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,0,-5.27950019397454,0,1,0,1.9294667766676687,13.783648930013118,-0.0,0,0,1,78.0,0,0,1,-3.2911184861274494,1,1.0763320762094537,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7556042954291997,-0.77095292351939,-0.5633159080203556,5,-0.08048311337120528,0.11115392504572319,-1.8467881383032114,0.9794879510669342,0.17599723936826683,0.4075933952307268,4,-2.272053909923328,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,45,103,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,0,-6.653567789007121,0,1,1,-0.9673524758081136,-0.8156394499268063,-0.0,0,1,0,0.0,1,0,0,-0.0,0,0.8152361004892009,-0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.512835769408703,0.3070033440931786,-0.5633159080203556,3,-0.08048311337120528,-0.8241578014159505,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,1,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,88,58,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,-4.455150696684953,0,0,1,-1.728172189776274,-0.6117295874451047,-0.0,1,0,0,88.0,0,0,1,-0.6669184916040471,0,0.30887357659919856,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.41561671245246845,0.19799653051437952,-0.5633159080203556,4,-0.08048311337120528,2.0786048033957196,-0.044985010574712936,-1.009199348185486,2.5870767909016097,2.3964855813231347,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,49,118,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,9,0,0,0,-10.194983481964814,1,1,1,3.03247328882365,-0.6117295874451047,2.58826284664398,1,0,0,58.0,0,0,1,-3.6025788925964974,1,2.1597915203872695,-0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.21181634761815982,-0.01396116255550757,0.36354607629776664,4,-0.08048311337120528,-1.034293916171657,0.03877566641487107,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,49,49,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,-5.982592599805873,0,1,1,-1.3471903981309212,-0.40781972496340313,-0.0,1,0,0,49.0,0,0,1,-6.812368240739611,0,-2.182367489960836,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05782273462384136,-0.2630619180300225,-0.5633159080203556,3,-0.08048311337120528,-0.8097366955013432,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,24,50,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,-10.066378193822256,0,1,1,-1.3326767975559517,-0.6117295874451047,-0.0,1,0,0,49.0,0,0,1,-6.812368240739611,1,-2.182367489960836,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4170953898630221,-0.5466814978044905,-0.5633159080203556,3,-0.08048311337120528,-0.706728796111291,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,-0.9847037528056055,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,80,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,16,0,0,0,3.8708995387895873,0,1,1,-0.8936001606876706,-0.6117295874451047,0.647065711660995,1,0,0,16.0,0,0,1,-7.6408975947660025,1,-0.10720910251440918,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33099573336493765,-0.4832960543531147,-0.5633159080203556,4,-0.08048311337120528,0.3748541474842567,-1.8467881383032114,0.9794879510669342,0.17599723936826683,1.0705574572615295,4,-0.9847037528056055,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,49,63,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-6.672877892331829,0,1,1,-0.3957251967972083,-0.8156394499268063,-0.0,0,0,0,63.0,0,0,1,-9.132250432013507,1,-0.5379023527391393,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44559982551631283,-0.5670698092331177,-0.5633159080203556,3,-0.08048311337120528,0.5190652066303297,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25,73,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-6.508815602082135,0,1,1,0.5577117588356417,-0.6117295874451047,2.58826284664398,1,0,0,58.0,0,0,1,-9.629368044429341,1,-1.7466993618322637,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1188973918153309,-0.9728173931097587,-0.5633159080203556,5,-0.08048311337120528,-0.5686982109286212,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,67,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,1,0,0,2.341969728256772,0,1,1,-1.5336580161639284,-0.8156394499268063,-0.0,1,0,0,67.0,0,0,1,-9.629368044429341,1,-2.182367489960836,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7992517697810475,-0.797195304566138,-0.5633159080203556,5,-0.08048311337120528,-0.40388557190453767,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,108,8,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,0,0,0,-9.975137955613008,0,1,1,-1.6223639612026473,-0.6117295874451047,-0.0,1,0,0,82.0,0,0,1,-7.524284501654748,1,-0.25830326297404893,-0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7556042954291997,-0.77095292351939,-0.5633159080203556,5,-0.08048311337120528,0.38309477943546094,-1.8467881383032114,0.9794879510669342,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,42,68,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,0.6262146680574049,0,1,1,0.28634577550605067,-0.8156394499268063,2.58826284664398,1,0,0,68.0,0,0,1,-9.629368044429341,1,-2.022622509647026,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7556042954291997,-0.77095292351939,-0.5633159080203556,5,-0.08048311337120528,-1.1063994457446935,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-0.9183347288308786,4,0.302646404312117,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,35,84,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,6,0,0,0,-6.72636687854127,0,1,1,-1.5140518257582287,-0.6117295874451047,1.29413142332199,1,0,0,84.0,0,0,1,-4.243927243257799,1,-1.4681319686084437,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7556042954291997,-0.77095292351939,-0.5633159080203556,5,-0.08048311337120528,0.022567131570278325,-0.044985010574712936,-1.009199348185486,0.17599723936826683,-0.9183347288308786,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,42,71,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,0,0,0,-2.5811051527414666,0,1,1,-0.5069915192214595,-0.6117295874451047,-0.0,1,0,0,4.0,0,0,1,8.266866002540706,1,-0.05239359794035259,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7556042954291997,-0.77095292351939,-0.5633159080203556,5,-0.08048311337120528,-0.2967573565388834,-0.044985010574712936,-1.009199348185486,-1.0295425363984048,0.4075933952307268,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,30,69,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,1,0,0,-4.594157402967087,0,1,1,-1.0629988154577783,13.783648930013118,2.58826284664398,1,0,0,69.0,0,0,1,-9.629368044429341,1,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1188973918153309,-0.9728173931097587,-0.5633159080203556,5,-0.08048311337120528,-0.9745493345254267,-1.8467881383032114,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,42,82,58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,0,-10.102005334456342,0,1,1,-1.2562907141448645,-0.6117295874451047,-0.0,1,0,0,82.0,0,0,1,-8.628990307023269,1,-0.6794969137818438,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9217501063020119,-0.867847868922767,-0.5633159080203556,3,-0.08048311337120528,-0.5563372630018149,0.03877566641487107,-1.009199348185486,0.17599723936826683,-0.2553706668000759,4,-0.9847037528056055,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,88,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,0,0,-8.578511645096071,0,1,1,-1.7964781313766123,-0.6117295874451047,2.58826284664398,0,0,0,88.0,0,1,0,-3.243549505851728,1,0.49601571511063525,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7756305484743365,-0.7830647916948121,-0.5633159080203556,3,-0.08048311337120528,-1.2155878190981488,-1.8467881383032114,-1.009199348185486,-1.0295425363984048,-1.5812987908616813,4,-0.9847037528056055,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28,62,58,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,0,0,1,-0.0,0,1,0,-3.7872899408798757,-0.6117295874451047,-0.0,1,0,0,62.0,0,0,1,-7.972309336376558,1,-2.182367489960836,-0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6774532826006343,-0.7225054508177016,-0.5633159080203556,5,-0.08048311337120528,-0.7211499020258983,-1.8467881383032114,2.955591674072835,-1.0295425363984048,-0.2553706668000759,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,28,79,58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,0,0,1,-8.371747479192999,0,1,1,-1.6653756387498075,-0.6117295874451047,-0.0,1,0,0,18.0,0,0,1,-5.6524271451026635,1,4.30865393785745,-0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7161456712625578,-0.7467291871685457,-0.5633159080203556,4,-0.08048311337120528,-1.3968817220246406,-1.8467881383032114,-1.009199348185486,-2.2350823121650762,-0.2553706668000759,3,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,30,63,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12,1,0,0,-0.0,0,0,1,-4.008379167583863,-0.6117295874451047,-0.0,0,0,0,83.0,0,0,1,-12.777779589729626,1,-1.4852984849551203,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6774532826006343,-0.7225054508177016,-0.5633159080203556,3,-0.08048311337120528,1.0773680213244126,-0.044985010574712936,-1.009199348185486,1.3815370151349384,0.4075933952307268,3,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,35,69,58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,1.0150215302723329,0,1,1,1.1368469348971628,-0.6117295874451047,2.58826284664398,1,0,0,69.0,0,0,1,-3.001133212218212,1,-1.8919220712084543,-0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7161456712625578,-0.7467291871685457,-0.5633159080203556,3,-0.08048311337120528,0.8569311166297009,-0.044985010574712936,-1.009199348185486,1.3815370151349384,0.4075933952307268,4,0.302646404312117,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,25,85,58,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-5.954435746757092,0,1,1,1.1301353826114748,-0.6117295874451047,-0.0,1,0,0,48.0,0,0,1,4.289925103214029,1,0.6546230385844993,-0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.08395277866461102,-0.13629103112727098,-0.5633159080203556,5,-0.08048311337120528,0.4737417308987068,-0.044985010574712936,-1.009199348185486,1.3815370151349384,1.0705574572615295,4,0.302646404312117,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,24,93,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,0,0,0,-10.049288752379889,0,1,1,0.02628489767845421,-0.8156394499268063,-0.0,1,0,0,38.0,0,0,1,8.266866002540706,1,0.649475342874885,-0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15909380688377106,-0.3482487241971581,-0.5633159080203556,4,-0.08048311337120528,1.0258640716293865,-0.044985010574712936,-1.009199348185486,2.5870767909016097,1.0705574572615295,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,48,98,25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,1,-6.139664610117524,0,1,1,1.647525132064881,-0.6117295874451047,-0.0,1,0,0,0.0,1,0,0,-0.0,1,0.9971860426448665,-0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3977650251498572,-1.1046348917522695,-0.5633159080203556,5,-0.08048311337120528,0.2533048262039952,-1.8467881383032114,-1.009199348185486,0.17599723936826683,0.4075933952307268,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,48,98,58,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,0,0,0,-17.85819312121191,0,1,1,-0.3060180964292314,-0.6117295874451047,-0.0,1,0,0,98.0,0,0,1,-4.500660291931188,0,0.4606858206858371,-0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6612338385370566,-0.7122103628685927,-0.5633159080203556,3,-0.08048311337120528,-1.4792880415366823,-1.8467881383032114,-1.009199348185486,-2.2350823121650762,-1.5812987908616813,4,0.302646404312117,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,36,78,58,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,16,0,0,0,-10.037123387285321,0,1,1,-2.376963780059447,-0.6117295874451047,-0.0,1,0,0,78.0,0,0,1,-1.3440745041654303,0,-0.9324553275941495,-0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3145748496086868,0.09020090375312266,-0.5633159080203556,3,-0.08048311337120528,0.10291329309451902,-1.8467881383032114,0.9794879510669342,1.3815370151349384,0.4075933952307268,4,-0.9847037528056055,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,36,56,56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,1,0,0,-2.3793257158975227,0,1,0,-0.5504192003182866,-0.6117295874451047,-0.0,1,0,0,56.0,0,0,1,-6.812368240739611,1,2.144835568152206,-0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48405813935080055,-0.594119648158227,-0.5633159080203556,3,15.750296209411426,0.9949617018123708,-0.044985010574712936,-1.009199348185486,1.3815370151349384,1.7335215192923321,3,0.302646404312117,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,36,70,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,9,0,0,0,-10.183107768420117,0,1,1,0.025840777773780466,-0.6117295874451047,2.58826284664398,1,0,0,70.0,0,0,1,-3.001133212218212,1,-1.688610278081787,-0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
